trade_date,close,volume,stock_code
2024-09-02,1700.0,1000000,600519
2024-09-03,1700.5,1001000,600519
2024-09-04,1701.0,1002000,600519
2024-09-05,1701.5,1003000,600519
2024-09-06,1702.0,1004000,600519
2024-09-09,1702.5,1005000,600519
2024-09-10,1703.0,1006000,600519
2024-09-11,1703.5,1007000,600519
2024-09-12,1704.0,1008000,600519
2024-09-13,1704.5,1009000,600519
2024-09-16,1705.0,1010000,600519
2024-09-17,1705.5,1011000,600519
2024-09-18,1706.0,1012000,600519
2024-09-19,1706.5,1013000,600519
2024-09-20,1707.0,1014000,600519
2024-09-23,1707.5,1015000,600519
2024-09-24,1708.0,1016000,600519
2024-09-25,1708.5,1017000,600519
2024-09-26,1709.0,1018000,600519
2024-09-27,1709.5,1019000,600519
2024-09-30,1710.0,1020000,600519
2024-10-01,1710.5,1021000,600519
2024-10-02,1711.0,1022000,600519
2024-10-03,1711.5,1023000,600519
2024-10-04,1712.0,1024000,600519
2024-10-07,1712.5,1025000,600519
2024-10-08,1713.0,1026000,600519
2024-10-09,1713.5,1027000,600519
2024-10-10,1714.0,1028000,600519
2024-10-11,1714.5,1029000,600519
2024-10-14,1715.0,1030000,600519
2024-10-15,1715.5,1031000,600519
2024-10-16,1716.0,1032000,600519
2024-10-17,1716.5,1033000,600519
2024-10-18,1717.0,1034000,600519
2024-10-21,1717.5,1035000,600519
2024-10-22,1718.0,1036000,600519
2024-10-23,1718.5,1037000,600519
2024-10-24,1719.0,1038000,600519
2024-10-25,1719.5,1039000,600519
2024-10-28,1720.0,1040000,600519
2024-10-29,1720.5,1041000,600519
2024-10-30,1721.0,1042000,600519
2024-10-31,1721.5,1043000,600519
2024-11-01,1722.0,1044000,600519
2024-11-04,1722.5,1045000,600519
2024-11-05,1723.0,1046000,600519
2024-11-06,1723.5,1047000,600519
2024-11-07,1724.0,1048000,600519
2024-11-08,1724.5,1049000,600519
2024-11-11,1725.0,1050000,600519
2024-11-12,1725.5,1051000,600519
2024-11-13,1726.0,1052000,600519
2024-11-14,1726.5,1053000,600519
2024-11-15,1727.0,1054000,600519
2024-11-18,1727.5,1055000,600519
2024-11-19,1728.0,1056000,600519
2024-11-20,1728.5,1057000,600519
2024-11-21,1729.0,1058000,600519
2024-11-22,1729.5,1059000,600519
2024-11-25,1730.0,1060000,600519
2024-11-26,1730.5,1061000,600519
2024-11-27,1731.0,1062000,600519
2024-11-28,1731.5,1063000,600519
2024-11-29,1732.0,1064000,600519
2024-12-02,1732.5,1065000,600519
2024-12-03,1733.0,1066000,600519
2024-12-04,1733.5,1067000,600519
2024-12-05,1734.0,1068000,600519
2024-12-06,1734.5,1069000,600519
2024-12-09,1735.0,1070000,600519
2024-12-10,1735.5,1071000,600519
2024-12-11,1736.0,1072000,600519
2024-12-12,1736.5,1073000,600519
2024-12-13,1737.0,1074000,600519
2024-12-16,1737.5,1075000,600519
2024-12-17,1738.0,1076000,600519
2024-12-18,1738.5,1077000,600519
2024-12-19,1739.0,1078000,600519
2024-12-20,1739.5,1079000,600519
2024-12-23,1740.0,1080000,600519
2024-12-24,1740.5,1081000,600519
2024-12-25,1741.0,1082000,600519
2024-12-26,1741.5,1083000,600519
2024-12-27,1742.0,1084000,600519
2024-12-30,1742.5,1085000,600519
2024-12-31,1743.0,1086000,600519
2025-01-01,1743.5,1087000,600519
2025-01-02,1744.0,1088000,600519
2025-01-03,1744.5,1089000,600519
2025-01-06,1745.0,1090000,600519
2025-01-07,1745.5,1091000,600519
2025-01-08,1746.0,1092000,600519
2025-01-09,1746.5,1093000,600519
2025-01-10,1747.0,1094000,600519
2025-01-13,1747.5,1095000,600519
2025-01-14,1748.0,1096000,600519
2025-01-15,1748.5,1097000,600519
2025-01-16,1749.0,1098000,600519
2025-01-17,1749.5,1099000,600519
2025-01-20,1750.0,1100000,600519
2025-01-21,1750.5,1101000,600519
2025-01-22,1751.0,1102000,600519
2025-01-23,1751.5,1103000,600519
2025-01-24,1752.0,1104000,600519
2025-01-27,1752.5,1105000,600519
2025-01-28,1753.0,1106000,600519
2025-01-29,1753.5,1107000,600519
2025-01-30,1754.0,1108000,600519
2025-01-31,1754.5,1109000,600519
2025-02-03,1755.0,1110000,600519
2025-02-04,1755.5,1111000,600519
2025-02-05,1756.0,1112000,600519
2025-02-06,1756.5,1113000,600519
2025-02-07,1757.0,1114000,600519
2025-02-10,1757.5,1115000,600519
2025-02-11,1758.0,1116000,600519
2025-02-12,1758.5,1117000,600519
2025-02-13,1759.0,1118000,600519
2025-02-14,1759.5,1119000,600519
2025-02-17,1760.0,1120000,600519
2025-02-18,1760.5,1121000,600519
2025-02-19,1761.0,1122000,600519
2025-02-20,1761.5,1123000,600519
2025-02-21,1762.0,1124000,600519
2025-02-24,1762.5,1125000,600519
2025-02-25,1763.0,1126000,600519
2025-02-26,1763.5,1127000,600519
2025-02-27,1764.0,1128000,600519
2025-02-28,1764.5,1129000,600519
